,Loan_ID,Interest_Rate
1151,10007853.0,3.0
1152,10001258.0,2.0
1153,10043440.0,3.0
1154,10009079.0,2.0
1155,10025605.0,3.0
1156,10103857.0,2.0
1157,10063484.0,2.0
1158,10140284.0,2.0
1159,10035918.0,2.0
1160,10137750.0,2.0
1161,10022324.0,2.0
1162,10120708.0,2.0
1163,10093610.0,3.0
1164,10011355.0,2.0
1165,10010810.0,3.0
1166,10027898.0,2.0
1167,10097939.0,2.0
1168,10124296.0,2.0
1169,10105692.0,2.0
1170,10118376.0,2.0
1171,10162227.0,3.0
1172,10039424.0,2.0
1173,10156692.0,2.0
1174,10013028.0,2.0
1175,10149978.0,3.0
1176,10010698.0,2.0
1177,10011453.0,3.0
1178,10106432.0,2.0
1179,10066081.0,2.0
1180,10023139.0,2.0
1181,10005916.0,2.0
1182,10002136.0,2.0
1183,10110895.0,2.0
1184,10032572.0,2.0
1185,10097764.0,2.0
1186,10001502.0,2.0
1187,10120267.0,3.0
1188,10023932.0,3.0
1189,10046537.0,2.0
1190,10031356.0,3.0
1191,10139978.0,2.0
1192,10046131.0,2.0
1193,10110010.0,3.0
1194,10108369.0,2.0
1195,10103935.0,3.0
1196,10000769.0,2.0
1197,10085069.0,2.0
1198,10007048.0,2.0
1199,10081040.0,2.0
1200,10150000.0,2.0
1201,10113987.0,3.0
1202,10046613.0,2.0
1203,10047931.0,3.0
1204,10008124.0,3.0
1205,10060800.0,2.0
1206,10163737.0,2.0
1207,10122183.0,2.0
1208,10056596.0,2.0
1209,10109225.0,2.0
1210,10146455.0,2.0
1211,10029527.0,2.0
1212,10100293.0,3.0
1213,10002015.0,3.0
1214,10118443.0,2.0
1215,10105777.0,2.0
1216,10027268.0,3.0
1217,10111014.0,2.0
1218,10003072.0,3.0
1219,10153130.0,3.0
1220,10132232.0,2.0
1221,10148733.0,2.0
1222,10001966.0,2.0
1223,10130720.0,3.0
1224,10068684.0,3.0
1225,10123219.0,2.0
1226,10003960.0,3.0
1227,10091753.0,2.0
1228,10019563.0,2.0
1229,10120409.0,3.0
1230,10048482.0,2.0
1231,10090477.0,2.0
1232,10121958.0,2.0
1233,10014311.0,2.0
1234,10111221.0,3.0
1235,10014266.0,2.0
1236,10139869.0,3.0
1237,10156676.0,2.0
1238,10148071.0,3.0
1239,10135005.0,3.0
1240,10136340.0,3.0
1241,10112486.0,2.0
1242,10020672.0,3.0
1243,10135335.0,3.0
1244,10001508.0,3.0
1245,10138359.0,2.0
1246,10081337.0,2.0
1247,10119386.0,3.0
1248,10059813.0,2.0
1249,10078193.0,3.0
1250,10026981.0,2.0
1251,10021737.0,3.0
1252,10159802.0,2.0
1253,10099046.0,3.0
1254,10130631.0,2.0
1255,10065181.0,2.0
1256,10160405.0,2.0
1257,10097296.0,2.0
1258,10014742.0,2.0
1259,10156035.0,3.0
1260,10150765.0,2.0
1261,10036257.0,2.0
1262,10137670.0,2.0
1263,10030075.0,2.0
1264,10083360.0,3.0
1265,10141230.0,2.0
1266,10122147.0,3.0
1267,10158800.0,3.0
1268,10083323.0,2.0
1269,10156792.0,2.0
1270,10028706.0,3.0
1271,10088291.0,3.0
1272,10127834.0,3.0
1273,10064587.0,3.0
1274,10129762.0,2.0
1275,10142641.0,2.0
1276,10103006.0,2.0
1277,10150046.0,2.0
1278,10154076.0,2.0
1279,10032988.0,2.0
1280,10103963.0,2.0
1281,10143783.0,3.0
1282,10057628.0,2.0
1283,10035400.0,3.0
1284,10073952.0,2.0
1285,10028064.0,2.0
1286,10021492.0,3.0
1287,10004220.0,2.0
1288,10138023.0,3.0
1289,10084009.0,2.0
1290,10104992.0,2.0
1291,10064337.0,3.0
1292,10058850.0,3.0
1293,10106741.0,3.0
1294,10053895.0,2.0
1295,10053928.0,2.0
1296,10017566.0,2.0
1297,10083712.0,3.0
1298,10044721.0,2.0
1299,10058218.0,3.0
1300,10036264.0,3.0
1301,10029318.0,2.0
1302,10127203.0,3.0
1303,10087757.0,2.0
1304,10136064.0,2.0
1305,10110429.0,2.0
1306,10157373.0,2.0
1307,10090284.0,2.0
1308,10036819.0,3.0
1309,10128284.0,3.0
1310,10074972.0,2.0
1311,10070465.0,2.0
1312,10080406.0,2.0
1313,10042421.0,2.0
1314,10116880.0,2.0
1315,10086290.0,3.0
1316,10032258.0,2.0
1317,10147079.0,2.0
1318,10117506.0,2.0
1319,10065974.0,3.0
1320,10111485.0,2.0
1321,10103111.0,2.0
1322,10011377.0,2.0
1323,10146270.0,3.0
1324,10163703.0,3.0
1325,10000128.0,2.0
1326,10056401.0,2.0
1327,10131379.0,3.0
1328,10017565.0,2.0
1329,10075020.0,2.0
1330,10144438.0,3.0
1331,10143102.0,3.0
1332,10012705.0,2.0
1333,10111310.0,2.0
1334,10125753.0,2.0
1335,10022550.0,2.0
1336,10086886.0,2.0
1337,10109045.0,3.0
1338,10104784.0,2.0
1339,10065081.0,2.0
1340,10018195.0,2.0
1341,10004372.0,2.0
1342,10104196.0,3.0
1343,10153214.0,2.0
1344,10107631.0,3.0
1345,10092156.0,2.0
1346,10083902.0,3.0
1347,10152471.0,2.0
1348,10051135.0,3.0
1349,10015800.0,3.0
1350,10046303.0,2.0
1351,10111805.0,2.0
1352,10041670.0,2.0
1353,10028760.0,3.0
1354,10141541.0,3.0
1355,10035418.0,2.0
1356,10148301.0,2.0
1357,10078688.0,2.0
1358,10151624.0,3.0
1359,10098204.0,3.0
1360,10140790.0,3.0
1361,10024751.0,3.0
1362,10154170.0,2.0
1363,10024987.0,2.0
1364,10054298.0,3.0
1365,10093297.0,2.0
1366,10107847.0,2.0
1367,10054611.0,2.0
1368,10053224.0,3.0
1369,10035128.0,2.0
1370,10031780.0,2.0
1371,10100605.0,3.0
1372,10041280.0,2.0
1373,10046175.0,3.0
1374,10117522.0,2.0
1375,10013966.0,3.0
1376,10063400.0,2.0
1377,10134250.0,2.0
1378,10040870.0,2.0
1379,10050506.0,3.0
1380,10098150.0,2.0
1381,10005079.0,3.0
1382,10104044.0,2.0
1383,10031133.0,3.0
1384,10132440.0,2.0
1385,10086790.0,3.0
1386,10138145.0,3.0
1387,10091211.0,2.0
1388,10098568.0,2.0
1389,10061308.0,2.0
1390,10060997.0,2.0
1391,10112735.0,2.0
1392,10081639.0,3.0
1393,10068179.0,2.0
1394,10149576.0,2.0
1395,10003062.0,2.0
1396,10043837.0,2.0
1397,10118699.0,3.0
1398,10037585.0,2.0
1399,10074789.0,2.0
1400,10128499.0,3.0
1401,10084394.0,2.0
1402,10141558.0,3.0
1403,10028736.0,3.0
1404,10053144.0,2.0
1405,10035279.0,2.0
1406,10069538.0,2.0
1407,10060645.0,2.0
1408,10126666.0,2.0
1409,10005654.0,2.0
1410,10034082.0,2.0
1411,10129845.0,2.0
1412,10032535.0,2.0
1413,10021113.0,2.0
1414,10125571.0,2.0
1415,10083142.0,2.0
1416,10100979.0,2.0
1417,10092476.0,3.0
1418,10080737.0,3.0
1419,10004482.0,2.0
1420,10096258.0,2.0
1421,10104047.0,3.0
1422,10137513.0,2.0
1423,10152514.0,2.0
1424,10013888.0,2.0
1425,10050501.0,2.0
1426,10116681.0,3.0
1427,10015762.0,2.0
1428,10088044.0,2.0
1429,10114882.0,2.0
1430,10027727.0,2.0
1431,10047622.0,2.0
1432,10013844.0,2.0
1433,10108257.0,2.0
1434,10124720.0,3.0
1435,10056626.0,2.0
1436,10052297.0,2.0
1437,10144284.0,2.0
1438,10059308.0,2.0
1439,10152030.0,2.0
1440,10131685.0,2.0
1441,10070620.0,2.0
1442,10092515.0,3.0
1443,10141511.0,2.0
1444,10109508.0,2.0
1445,10146125.0,3.0
1446,10038092.0,2.0
1447,10098878.0,2.0
1448,10163310.0,2.0
1449,10049942.0,2.0
1450,10017195.0,3.0
1451,10091030.0,3.0
1452,10134435.0,2.0
1453,10118256.0,2.0
1454,10044850.0,2.0
1455,10061112.0,3.0
1456,10045249.0,2.0
1457,10126762.0,2.0
1458,10055254.0,3.0
1459,10102292.0,3.0
1460,10153150.0,2.0
1461,10041058.0,3.0
1462,10083061.0,3.0
1463,10140124.0,2.0
1464,10124474.0,2.0
1465,10003012.0,2.0
1466,10091150.0,2.0
1467,10091608.0,3.0
1468,10050069.0,3.0
1469,10131194.0,2.0
1470,10035698.0,2.0
1471,10022670.0,2.0
1472,10137839.0,2.0
1473,10053835.0,2.0
1474,10157775.0,2.0
1475,10061200.0,2.0
1476,10153434.0,3.0
1477,10105003.0,2.0
1478,10007545.0,2.0
1479,10032605.0,2.0
1480,10116690.0,3.0
1481,10147860.0,2.0
1482,10078885.0,2.0
1483,10101772.0,2.0
1484,10145726.0,2.0
1485,10104485.0,2.0
1486,10118241.0,2.0
1487,10123857.0,2.0
1488,10157531.0,2.0
1489,10155815.0,2.0
1490,10085188.0,2.0
1491,10159020.0,3.0
1492,10066387.0,3.0
1493,10039301.0,2.0
1494,10103069.0,2.0
1495,10085846.0,2.0
1496,10053317.0,2.0
1497,10055666.0,2.0
1498,10085654.0,2.0
1499,10054645.0,3.0
1500,10009107.0,2.0
1501,10080546.0,2.0
1502,10159270.0,2.0
1503,10089097.0,2.0
1504,10118561.0,2.0
1505,10092392.0,3.0
1506,10003423.0,3.0
1507,10099414.0,2.0
1508,10139333.0,2.0
1509,10069002.0,2.0
1510,10098821.0,2.0
1511,10137749.0,2.0
1512,10075595.0,2.0
1513,10063937.0,2.0
1514,10005420.0,3.0
1515,10080823.0,2.0
1516,10012000.0,2.0
1517,10076813.0,2.0
1518,10028645.0,3.0
1519,10014308.0,2.0
1520,10060368.0,2.0
1521,10003644.0,3.0
1522,10048419.0,2.0
1523,10051658.0,2.0
1524,10061565.0,2.0
1525,10162429.0,2.0
1526,10051246.0,2.0
1527,10102974.0,2.0
1528,10042735.0,2.0
1529,10067569.0,3.0
1530,10160198.0,3.0
1531,10026307.0,3.0
1532,10051438.0,2.0
1533,10004421.0,2.0
1534,10000130.0,3.0
1535,10103263.0,3.0
1536,10106542.0,2.0
1537,10128993.0,2.0
1538,10020875.0,2.0
1539,10139074.0,2.0
1540,10054358.0,3.0
1541,10065138.0,3.0
1542,10101209.0,2.0
1543,10097007.0,2.0
1544,10067900.0,2.0
1545,10094782.0,2.0
1546,10159981.0,2.0
1547,10137430.0,2.0
1548,10158546.0,2.0
1549,10064708.0,2.0
1550,10078887.0,2.0
1551,10119506.0,2.0
1552,10063373.0,2.0
1553,10012701.0,2.0
1554,10118932.0,3.0
1555,10111420.0,2.0
1556,10083341.0,3.0
1557,10022512.0,2.0
1558,10056328.0,2.0
1559,10157821.0,2.0
1560,10098719.0,2.0
1561,10057320.0,2.0
1562,10140363.0,3.0
1563,10112673.0,3.0
1564,10067684.0,2.0
1565,10037666.0,3.0
1566,10100243.0,2.0
1567,10069267.0,2.0
1568,10034901.0,3.0
1569,10150497.0,3.0
1570,10132103.0,2.0
1571,10016541.0,2.0
1572,10089936.0,2.0
1573,10144821.0,2.0
1574,10041945.0,2.0
1575,10114371.0,3.0
1576,10005360.0,3.0
1577,10050679.0,3.0
1578,10154210.0,3.0
1579,10006407.0,2.0
1580,10069532.0,3.0
1581,10081195.0,3.0
1582,10014333.0,2.0
1583,10099555.0,2.0
1584,10063795.0,3.0
1585,10119047.0,2.0
1586,10080083.0,2.0
1587,10101289.0,3.0
1588,10132142.0,2.0
1589,10041587.0,2.0
1590,10040924.0,2.0
1591,10155234.0,2.0
1592,10010472.0,2.0
1593,10130527.0,3.0
1594,10139633.0,3.0
1595,10112619.0,2.0
1596,10063805.0,3.0
1597,10057247.0,3.0
1598,10006640.0,2.0
1599,10051642.0,3.0
1600,10121704.0,2.0
1601,10037333.0,3.0
1602,10013942.0,2.0
1603,10162707.0,2.0
1604,10025246.0,2.0
1605,10130548.0,2.0
1606,10077727.0,2.0
1607,10136971.0,3.0
1608,10083560.0,3.0
1609,10072365.0,3.0
1610,10094578.0,2.0
1611,10145553.0,3.0
1612,10025508.0,2.0
1613,10146362.0,2.0
1614,10105585.0,2.0
1615,10153744.0,2.0
1616,10105206.0,3.0
1617,10123713.0,3.0
1618,10107797.0,3.0
1619,10005662.0,2.0
1620,10034414.0,2.0
1621,10094088.0,2.0
1622,10059536.0,3.0
1623,10038793.0,2.0
1624,10022605.0,2.0
1625,10084808.0,3.0
1626,10024843.0,3.0
1627,10006460.0,2.0
1628,10015194.0,3.0
1629,10078145.0,2.0
1630,10035611.0,3.0
1631,10064751.0,2.0
1632,10024455.0,3.0
1633,10079581.0,2.0
1634,10141422.0,2.0
1635,10152530.0,3.0
1636,10020452.0,2.0
1637,10014523.0,2.0
1638,10042993.0,2.0
1639,10163935.0,2.0
1640,10021527.0,3.0
1641,10156632.0,3.0
1642,10062534.0,2.0
1643,10017788.0,2.0
1644,10056609.0,2.0
1645,10153616.0,2.0
1646,10034439.0,3.0
1647,10112330.0,2.0
1648,10082471.0,3.0
1649,10123416.0,2.0
1650,10074486.0,2.0
1651,10097143.0,3.0
1652,10045458.0,2.0
1653,10002057.0,3.0
1654,10050370.0,2.0
1655,10142512.0,2.0
1656,10086318.0,2.0
1657,10063222.0,2.0
1658,10036335.0,2.0
1659,10142861.0,2.0
1660,10112244.0,2.0
1661,10055858.0,3.0
1662,10112199.0,2.0
1663,10059299.0,3.0
1664,10117394.0,3.0
1665,10151148.0,2.0
1666,10019752.0,3.0
1667,10078121.0,2.0
1668,10052371.0,2.0
1669,10133832.0,2.0
1670,10105838.0,2.0
1671,10130669.0,2.0
1672,10065255.0,2.0
1673,10156841.0,3.0
1674,10016593.0,2.0
1675,10119094.0,3.0
1676,10036918.0,3.0
1677,10051797.0,3.0
1678,10115905.0,2.0
1679,10124977.0,3.0
1680,10164197.0,2.0
1681,10048859.0,2.0
1682,10154048.0,2.0
1683,10059899.0,2.0
1684,10004663.0,2.0
1685,10061468.0,2.0
1686,10091237.0,2.0
1687,10027274.0,2.0
1688,10026715.0,2.0
1689,10161289.0,2.0
1690,10058086.0,2.0
1691,10021460.0,2.0
1692,10000195.0,3.0
1693,10011569.0,2.0
1694,10117414.0,3.0
1695,10027661.0,2.0
1696,10135374.0,3.0
1697,10050098.0,2.0
1698,10021074.0,2.0
1699,10074311.0,2.0
1700,10125366.0,2.0
1701,10054906.0,2.0
1702,10022119.0,2.0
1703,10047075.0,3.0
1704,10002805.0,2.0
1705,10102700.0,2.0
1706,10042575.0,3.0
1707,10115752.0,2.0
1708,10075290.0,3.0
1709,10033919.0,3.0
1710,10090774.0,3.0
1711,10120473.0,3.0
1712,10136831.0,2.0
1713,10095375.0,3.0
1714,10157272.0,2.0
1715,10046138.0,2.0
1716,10108367.0,2.0
1717,10097401.0,3.0
1718,10072115.0,3.0
1719,10021869.0,2.0
1720,10013406.0,3.0
1721,10027055.0,2.0
1722,10088488.0,2.0
1723,10137824.0,3.0
1724,10074736.0,3.0
1725,10014339.0,3.0
1726,10041002.0,2.0
1727,10122462.0,2.0
1728,10076775.0,2.0
1729,10005830.0,2.0
1730,10044971.0,3.0
1731,10056947.0,3.0
1732,10077016.0,3.0
1733,10095691.0,3.0
1734,10084964.0,3.0
1735,10119558.0,2.0
1736,10006133.0,2.0
1737,10078533.0,3.0
1738,10122953.0,3.0
1739,10121902.0,2.0
1740,10085281.0,2.0
1741,10125446.0,2.0
1742,10149446.0,3.0
1743,10153453.0,3.0
1744,10042673.0,3.0
1745,10098610.0,3.0
1746,10046107.0,2.0
1747,10050222.0,2.0
1748,10073312.0,3.0
1749,10021087.0,3.0
1750,10133766.0,2.0
1751,10006823.0,2.0
1752,10015115.0,3.0
1753,10022335.0,2.0
1754,10101323.0,2.0
1755,10028162.0,3.0
1756,10053374.0,2.0
1757,10007020.0,2.0
1758,10025718.0,3.0
1759,10082990.0,2.0
1760,10116559.0,2.0
1761,10051884.0,2.0
1762,10011108.0,2.0
1763,10029608.0,3.0
1764,10121818.0,2.0
1765,10044336.0,2.0
1766,10081323.0,2.0
1767,10064577.0,2.0
1768,10125575.0,3.0
1769,10060816.0,2.0
1770,10017944.0,2.0
1771,10061949.0,2.0
1772,10105131.0,3.0
1773,10043082.0,3.0
1774,10015819.0,2.0
1775,10079900.0,3.0
1776,10134433.0,3.0
1777,10057715.0,2.0
1778,10012781.0,3.0
1779,10131810.0,2.0
1780,10047354.0,2.0
1781,10009334.0,2.0
1782,10095401.0,2.0
1783,10112969.0,2.0
1784,10112760.0,2.0
1785,10030734.0,2.0
1786,10047190.0,3.0
1787,10054533.0,2.0
1788,10041823.0,2.0
1789,10039884.0,2.0
1790,10048425.0,2.0
1791,10016950.0,2.0
1792,10056451.0,2.0
1793,10075575.0,2.0
1794,10023356.0,2.0
1795,10022039.0,3.0
1796,10096275.0,3.0
1797,10016086.0,2.0
1798,10041553.0,2.0
1799,10103014.0,2.0
1800,10003676.0,3.0
1801,10145427.0,2.0
1802,10006102.0,2.0
1803,10147724.0,2.0
1804,10024136.0,2.0
1805,10136210.0,2.0
1806,10115836.0,2.0
1807,10141424.0,2.0
1808,10152657.0,3.0
1809,10095031.0,2.0
1810,10003762.0,2.0
1811,10021404.0,2.0
1812,10157768.0,2.0
1813,10162660.0,3.0
1814,10018862.0,3.0
1815,10101897.0,2.0
1816,10035647.0,3.0
1817,10097910.0,3.0
1818,10004772.0,2.0
1819,10142193.0,2.0
1820,10144764.0,3.0
1821,10019049.0,2.0
1822,10075251.0,2.0
1823,10086026.0,2.0
1824,10039733.0,2.0
1825,10021391.0,2.0
1826,10012856.0,3.0
1827,10134341.0,3.0
1828,10068755.0,2.0
1829,10027670.0,2.0
1830,10087304.0,3.0
1831,10040850.0,2.0
1832,10017833.0,2.0
1833,10160212.0,2.0
1834,10020224.0,2.0
1835,10037808.0,2.0
1836,10010196.0,3.0
1837,10018203.0,3.0
1838,10023977.0,3.0
1839,10130555.0,2.0
1840,10102957.0,2.0
1841,10155474.0,2.0
1842,10037496.0,3.0
1843,10058872.0,2.0
1844,10004918.0,2.0
1845,10073335.0,2.0
1846,10157551.0,2.0
1847,10080087.0,2.0
1848,10092086.0,3.0
1849,10092022.0,2.0
1850,10097141.0,2.0
1851,10150141.0,3.0
1852,10122502.0,3.0
1853,10060119.0,2.0
1854,10033067.0,3.0
1855,10097998.0,3.0
1856,10089960.0,2.0
1857,10058613.0,2.0
1858,10034144.0,2.0
1859,10127682.0,2.0
1860,10054821.0,2.0
1861,10157216.0,3.0
1862,10073458.0,2.0
1863,10025499.0,2.0
1864,10026883.0,3.0
1865,10107603.0,2.0
1866,10021571.0,3.0
1867,10052590.0,2.0
1868,10039272.0,2.0
1869,10116390.0,3.0
1870,10054538.0,3.0
1871,10133795.0,3.0
1872,10108170.0,2.0
1873,10099808.0,2.0
1874,10140678.0,3.0
1875,10132230.0,2.0
1876,10152549.0,3.0
1877,10071712.0,2.0
1878,10112861.0,3.0
1879,10007523.0,2.0
1880,10138840.0,2.0
1881,10055938.0,3.0
1882,10048094.0,3.0
1883,10156580.0,2.0
1884,10121093.0,2.0
1885,10140724.0,2.0
1886,10003761.0,3.0
1887,10163696.0,3.0
1888,10139267.0,2.0
1889,10126568.0,2.0
1890,10059304.0,3.0
1891,10105476.0,2.0
1892,10144266.0,3.0
1893,10045399.0,3.0
1894,10131882.0,2.0
1895,10118668.0,2.0
1896,10141950.0,2.0
1897,10051384.0,2.0
1898,10113834.0,3.0
1899,10102094.0,3.0
1900,10148812.0,3.0
1901,10075017.0,2.0
1902,10024990.0,2.0
1903,10120048.0,3.0
1904,10128940.0,2.0
1905,10042060.0,2.0
1906,10109402.0,2.0
1907,10072759.0,2.0
1908,10033725.0,2.0
1909,10016568.0,2.0
1910,10052468.0,2.0
1911,10090084.0,3.0
1912,10063457.0,2.0
1913,10048169.0,3.0
1914,10025730.0,2.0
1915,10019206.0,2.0
1916,10159566.0,3.0
1917,10143098.0,2.0
1918,10111304.0,3.0
1919,10145042.0,2.0
1920,10123062.0,3.0
1921,10084032.0,2.0
1922,10059595.0,2.0
1923,10099089.0,3.0
1924,10049762.0,3.0
1925,10102703.0,2.0
1926,10090231.0,2.0
1927,10047272.0,2.0
1928,10072030.0,2.0
1929,10085166.0,3.0
1930,10151235.0,2.0
1931,10146724.0,2.0
1932,10133158.0,3.0
1933,10162790.0,2.0
1934,10147342.0,2.0
1935,10018179.0,2.0
1936,10104379.0,3.0
1937,10037448.0,2.0
1938,10110946.0,2.0
1939,10083931.0,2.0
1940,10062679.0,2.0
1941,10073646.0,3.0
1942,10066129.0,2.0
1943,10142543.0,2.0
1944,10013079.0,2.0
1945,10151275.0,2.0
1946,10080245.0,3.0
1947,10087078.0,2.0
1948,10009301.0,2.0
1949,10158490.0,3.0
1950,10072769.0,2.0
1951,10086861.0,3.0
1952,10011035.0,2.0
1953,10120009.0,3.0
1954,10079730.0,2.0
1955,10004177.0,2.0
1956,10006442.0,3.0
1957,10043949.0,2.0
1958,10086120.0,2.0
1959,10130741.0,2.0
1960,10018478.0,2.0
1961,10080241.0,3.0
1962,10034357.0,2.0
1963,10125562.0,2.0
1964,10155195.0,3.0
1965,10077800.0,2.0
1966,10034790.0,3.0
1967,10043348.0,2.0
1968,10046711.0,3.0
1969,10108154.0,2.0
1970,10071826.0,2.0
1971,10100116.0,2.0
1972,10110490.0,2.0
1973,10009836.0,2.0
1974,10117036.0,2.0
1975,10006746.0,3.0
1976,10019445.0,2.0
1977,10032233.0,2.0
1978,10026175.0,2.0
1979,10087557.0,3.0
1980,10062794.0,2.0
1981,10027694.0,3.0
1982,10114843.0,2.0
1983,10134867.0,2.0
1984,10155994.0,2.0
1985,10077550.0,3.0
1986,10087601.0,2.0
1987,10107065.0,2.0
1988,10029923.0,3.0
1989,10008910.0,3.0
1990,10022786.0,2.0
1991,10038022.0,2.0
1992,10153337.0,3.0
1993,10139546.0,2.0
1994,10016139.0,2.0
1995,10132971.0,2.0
1996,10103264.0,3.0
1997,10096830.0,3.0
1998,10040627.0,2.0
1999,10040994.0,2.0
2000,10143366.0,2.0
2001,10057180.0,3.0
2002,10020091.0,3.0
2003,10133969.0,2.0
2004,10082343.0,3.0
2005,10087978.0,2.0
2006,10113495.0,2.0
2007,10090654.0,2.0
2008,10054901.0,2.0
2009,10106506.0,2.0
2010,10059334.0,3.0
2011,10029364.0,3.0
2012,10026382.0,2.0
2013,10154218.0,2.0
2014,10039226.0,2.0
2015,10042214.0,3.0
2016,10143041.0,2.0
2017,10059891.0,3.0
2018,10125003.0,2.0
2019,10019950.0,2.0
2020,10091175.0,2.0
2021,10152963.0,3.0
2022,10036494.0,3.0
2023,10078140.0,3.0
2024,10145654.0,2.0
2025,10122735.0,2.0
2026,10062413.0,2.0
2027,10107876.0,2.0
2028,10014243.0,2.0
2029,10082321.0,2.0
2030,10158499.0,2.0
2031,10155537.0,2.0
2032,10152088.0,2.0
2033,10094372.0,2.0
2034,10082973.0,2.0
2035,10018843.0,3.0
2036,10139211.0,3.0
2037,10139466.0,2.0
2038,10081383.0,2.0
2039,10151925.0,3.0
2040,10155031.0,2.0
2041,10100625.0,3.0
2042,10140317.0,2.0
2043,10087321.0,3.0
2044,10077833.0,2.0
2045,10071926.0,2.0
2046,10056940.0,2.0
2047,10113866.0,3.0
2048,10079919.0,3.0
2049,10046583.0,2.0
2050,10087793.0,3.0
2051,10039109.0,3.0
2052,10066682.0,2.0
2053,10055416.0,3.0
2054,10026990.0,2.0
2055,10056335.0,3.0
2056,10064796.0,2.0
2057,10027097.0,2.0
2058,10087380.0,2.0
2059,10089897.0,2.0
2060,10003751.0,2.0
2061,10020559.0,3.0
2062,10038997.0,2.0
2063,10032120.0,3.0
2064,10141893.0,3.0
2065,10051313.0,2.0
2066,10128917.0,2.0
2067,10151108.0,2.0
2068,10160263.0,3.0
2069,10009433.0,2.0
2070,10016373.0,2.0
2071,10010555.0,2.0
2072,10110860.0,2.0
2073,10119773.0,2.0
2074,10159300.0,2.0
2075,10086922.0,3.0
2076,10049734.0,2.0
2077,10106903.0,2.0
2078,10043180.0,2.0
2079,10007058.0,2.0
2080,10102936.0,3.0
2081,10075628.0,2.0
2082,10159512.0,2.0
2083,10138278.0,2.0
2084,10067359.0,3.0
2085,10111497.0,2.0
2086,10113879.0,3.0
2087,10142344.0,2.0
2088,10053616.0,3.0
2089,10029997.0,2.0
2090,10144179.0,3.0
2091,10144021.0,2.0
2092,10157215.0,3.0
2093,10085787.0,3.0
2094,10027418.0,2.0
2095,10015225.0,3.0
2096,10163324.0,2.0
2097,10103584.0,2.0
2098,10019265.0,3.0
2099,10022247.0,3.0
2100,10102754.0,2.0
2101,10146190.0,2.0
2102,10110643.0,2.0
2103,10159818.0,2.0
2104,10047510.0,3.0
2105,10101472.0,2.0
2106,10085485.0,2.0
2107,10155455.0,2.0
2108,10076092.0,2.0
2109,10019044.0,3.0
2110,10107849.0,2.0
2111,10156462.0,3.0
2112,10035758.0,3.0
2113,10163042.0,3.0
2114,10005288.0,2.0
2115,10130233.0,3.0
2116,10091500.0,3.0
2117,10068093.0,3.0
2118,10058137.0,3.0
2119,10069237.0,2.0
2120,10119709.0,2.0
2121,10019100.0,3.0
2122,10115565.0,2.0
2123,10112305.0,2.0
2124,10148346.0,2.0
2125,10002250.0,2.0
2126,10112545.0,2.0
2127,10133769.0,3.0
2128,10163938.0,3.0
2129,10011101.0,2.0
2130,10011890.0,2.0
2131,10104971.0,2.0
2132,10153654.0,2.0
2133,10024253.0,3.0
2134,10023879.0,2.0
2135,10049524.0,3.0
2136,10014315.0,2.0
2137,10143179.0,3.0
2138,10024031.0,2.0
2139,10141313.0,2.0
2140,10093605.0,2.0
2141,10148473.0,2.0
2142,10121817.0,2.0
2143,10077007.0,2.0
2144,10110428.0,2.0
2145,10044565.0,2.0
2146,10037053.0,2.0
2147,10013032.0,2.0
2148,10101533.0,3.0
2149,10143708.0,2.0
2150,10124349.0,3.0
2151,10160668.0,3.0
2152,10008043.0,3.0
2153,10151669.0,2.0
2154,10155388.0,3.0
2155,10152058.0,2.0
2156,10086140.0,2.0
2157,10072108.0,2.0
2158,10158006.0,2.0
2159,10012782.0,3.0
2160,10023554.0,2.0
2161,10043503.0,3.0
2162,10084718.0,2.0
2163,10015479.0,2.0
2164,10011644.0,2.0
2165,10010128.0,3.0
2166,10150112.0,2.0
2167,10082460.0,3.0
2168,10058867.0,2.0
2169,10018677.0,2.0
2170,10053911.0,2.0
2171,10088414.0,2.0
2172,10039791.0,2.0
2173,10060786.0,2.0
2174,10103253.0,2.0
2175,10041219.0,3.0
2176,10160021.0,3.0
2177,10107845.0,3.0
2178,10092833.0,3.0
2179,10114665.0,2.0
2180,10023789.0,2.0
2181,10130995.0,3.0
2182,10051249.0,2.0
2183,10057457.0,2.0
2184,10135549.0,2.0
2185,10041402.0,2.0
2186,10138374.0,2.0
2187,10000139.0,3.0
2188,10055230.0,2.0
2189,10135458.0,2.0
2190,10162648.0,3.0
2191,10022704.0,3.0
2192,10008041.0,2.0
2193,10140862.0,2.0
2194,10051232.0,3.0
2195,10011499.0,2.0
2196,10056823.0,3.0
2197,10136336.0,2.0
2198,10110685.0,2.0
2199,10086762.0,2.0
2200,10036708.0,2.0
2201,10045377.0,2.0
2202,10021681.0,2.0
2203,10161574.0,3.0
2204,10123175.0,2.0
2205,10050290.0,2.0
2206,10147721.0,2.0
2207,10128922.0,3.0
2208,10090318.0,3.0
2209,10008559.0,2.0
2210,10054178.0,3.0
2211,10011980.0,3.0
2212,10021987.0,2.0
2213,10107536.0,2.0
2214,10065100.0,2.0
2215,10071478.0,2.0
2216,10051231.0,2.0
2217,10084021.0,2.0
2218,10137253.0,2.0
2219,10007806.0,2.0
2220,10002392.0,2.0
2221,10138180.0,3.0
2222,10154908.0,3.0
2223,10026379.0,2.0
2224,10127034.0,3.0
2225,10119420.0,2.0
